     ID   Sire    Dam  Sex Bred       TBV       Phe
  020001  010773  010256  1  0      2.296060323715      1.000000000000
  020002  010773  010256  2  1      0.471509039402      1.000000000000
  020003  010773  010698  1  0      1.697969317436      1.000000000000
  020004  010773  010698  2  1      1.697969317436      1.000000000000
  020005  010773  010708  1  0      2.475157737732      1.000000000000
  020006  010773  010708  2  1      1.248697400093      1.000000000000
  020007  010773  010930  1  0      0.471509039402      1.000000000000
  020008  010773  010930  2  1      0.702399313450      1.000000000000
  020009  010773  010482  1  1      1.697969317436      1.000000000000
  020010  010773  010482  2  1      0.759224355221      1.000000000000
  020011  010773  010390  1  0      1.697969317436      1.000000000000
  020012  010773  010390  2  1      1.999979615211      0.000000000000
  020013  010773  010656  1  0      1.697969317436      1.000000000000
  020014  010773  010656  2  1      0.457213938236      1.000000000000
  020015  010773  010772  1  0      1.999979615211      1.000000000000
  020016  010773  010772  2  1      1.697969317436      1.000000000000
  020017  010773  010358  1  0      2.385267496109      1.000000000000
  020018  010773  010358  2  1      2.475157737732      1.000000000000
  020019  010773  010480  1  0      1.697969317436      0.000000000000
  020020  010773  010480  2  1      1.697969317436      0.000000000000
  020021  010093  010978  1  0      0.471509039402      1.000000000000
  020022  010093  010978  2  1      0.471509039402      1.000000000000
  020023  010093  010496  1  1      0.471509039402      1.000000000000
  020024  010093  010496  2  1     -0.452941000462      0.000000000000
  020025  010093  010512  1  0      0.471509039402      1.000000000000
  020026  010093  010512  2  1      0.471509039402      0.000000000000
  020027  010093  010458  1  1     -1.138135433197      1.000000000000
  020028  010093  010458  2  1     -2.062585592270      0.000000000000
  020029  010093  010460  1  1      0.471509039402      1.000000000000
  020030  010093  010460  2  1     -0.452941000462      0.000000000000
  020031  010093  010318  1  0      1.697969317436      1.000000000000
  020032  010093  010318  2  1      0.471509039402      1.000000000000
  020033  010093  010928  1  0      0.471509039402      1.000000000000
  020034  010093  010928  2  1      0.471509039402      1.000000000000
  020035  010093  010004  1  0     -0.538356184959      1.000000000000
  020036  010093  010004  2  1      0.471509039402      1.000000000000
  020037  010093  010990  1  0      0.471509039402      0.000000000000
  020038  010093  010990  2  1      0.471509039402      1.000000000000
  020039  010093  010150  1  1      0.471509039402      1.000000000000
  020040  010093  010150  2  1      0.471509039402      0.000000000000
  020041  010713  010370  1  0      0.702399313450      0.000000000000
  020042  010713  010370  2  1     -1.462806224823      0.000000000000
  020043  010713  010404  1  0      1.101435780525      1.000000000000
  020044  010713  010404  2  1     -1.595772743225      0.000000000000
  020045  010713  010386  1  0      0.702399313450      0.000000000000
  020046  010713  010386  2  1      1.248697400093      1.000000000000
  020047  010713  010524  1  0     -0.289826929569      1.000000000000
  020048  010713  010524  2  1     -0.289826929569      1.000000000000
  020049  010713  010408  1  0     -2.444081306458      0.000000000000
