     ID   Sire    Dam  Sex Bred       TBV       Phe
  010001  000001  000026  1  0      1.824674248695      1.000000000000
  010002  000001  000026  2  1      1.593783974648      1.000000000000
  010003  000001  000026  1  1      0.688104212284      1.000000000000
  010004  000001  000026  2  1     -0.538356184959      1.000000000000
  010005  000001  000026  1  0      0.457213938236      1.000000000000
  010006  000001  000026  2  1      0.598213851452      1.000000000000
  010007  000001  000026  1  0      1.838969349861      1.000000000000
  010008  000001  000026  2  1     -0.524061143398      0.000000000000
  010009  000001  000026  1  0      2.834539413452      1.000000000000
  010010  000001  000026  2  1      0.598213851452      0.000000000000
  010011  000001  000026  1  0      2.834539413452      1.000000000000
  010012  000001  000026  2  1      0.598213851452      1.000000000000
  010013  000001  000026  1  0      1.608079075813      1.000000000000
  010014  000001  000026  2  1      0.471509039402      1.000000000000
  010015  000001  000026  1  0      0.471509039402      0.000000000000
  010016  000001  000026  2  1      1.838969349861      1.000000000000
  010017  000001  000026  1  0      1.697969317436      0.000000000000
  010018  000001  000026  2  1      1.593783974648      1.000000000000
  010019  000001  000026  1  0      2.820244550705      1.000000000000
  010020  000001  000026  2  1      1.838969349861      1.000000000000
  010021  000003  000078  1  0     -0.222050681710      1.000000000000
  010022  000003  000078  2  1     -1.138135433197      1.000000000000
  010023  000003  000078  1  0     -2.062585592270      0.000000000000
  010024  000003  000078  2  1     -2.464558601379      0.000000000000
  010025  000003  000078  1  0     -0.142565265298      1.000000000000
  010026  000003  000078  2  1     -0.544538319111      0.000000000000
  010027  000003  000078  1  0      1.083895087242      1.000000000000
  010028  000003  000078  2  1     -2.464558601379      1.000000000000
  010029  000003  000078  1  0     -1.138135433197      0.000000000000
  010030  000003  000078  2  1      1.697969317436      1.000000000000
  010031  000003  000078  1  0      0.681922137737      1.000000000000
  010032  000003  000078  2  1      0.773519456387      0.000000000000
  010033  000003  000078  1  0     -0.242527917027      1.000000000000
  010034  000003  000078  2  1     -0.313648045063      1.000000000000
  010035  000003  000078  1  1     -0.452941000462      0.000000000000
  010036  000003  000078  2  1     -2.062585592270      1.000000000000
  010037  000003  000078  1  0     -0.222050681710      0.000000000000
  010038  000003  000078  2  1     -1.448511123657      0.000000000000
  010039  000003  000078  1  0      0.773519456387      1.000000000000
  010040  000003  000078  2  1     -1.448511123657      1.000000000000
  010041  000005  000042  1  0      0.273064076900      0.000000000000
  010042  000005  000042  2  1      0.471509039402      0.000000000000
  010043  000005  000042  1  0      1.697969317436      1.000000000000
  010044  000005  000042  2  1      1.697969317436      1.000000000000
  010045  000005  000042  1  0      0.273064076900      1.000000000000
  010046  000005  000042  2  1      1.683674454689      1.000000000000
  010047  000005  000042  1  0      0.457213938236      1.000000000000
  010048  000005  000042  2  1      0.457213938236      1.000000000000
  010049  000005  000042  1  0      0.471509039402      1.000000000000
  010050  000005  000042  2  1      0.287359178066      1.000000000000
  010051  000005  000042  1  0      1.499524474144      1.000000000000
  010052  000005  000042  2  1      1.499524474144      1.000000000000
  010053  000005  000042  1  0      0.273064076900      1.000000000000
  010054  000005  000042  2  1      0.457213938236      0.000000000000
  010055  000005  000042  1  0      1.513819336891      1.000000000000
  010056  000005  000042  2  1      0.273064076900      1.000000000000
  010057  000005  000042  1  0      1.499524474144      1.000000000000
  010058  000005  000042  2  1      0.273064076900      1.000000000000
  010059  000005  000042  1  0      1.697969317436      0.000000000000
  010060  000005  000042  2  1      0.273064076900      0.000000000000
  010061  000007  000088  1  0      1.248697400093      1.000000000000
  010062  000007  000088  2  1     -0.452941000462      1.000000000000
  010063  000007  000088  1  0     -0.452941000462      0.000000000000
  010064  000007  000088  2  1      1.248697400093      1.000000000000
  010065  000007  000088  1  0     -0.452941000462      1.000000000000
  010066  000007  000088  2  1      0.471509039402      1.000000000000
  010067  000007  000088  1  0      0.471509039402      1.000000000000
  010068  000007  000088  2  1     -0.452941000462      1.000000000000
  010069  000007  000088  1  0      0.471509039402      0.000000000000
  010070  000007  000088  2  1      0.471509039402      1.000000000000
  010071  000007  000088  1  0     -0.452941000462      1.000000000000
  010072  000007  000088  2  1     -0.452941000462      1.000000000000
  010073  000007  000088  1  0      0.324247300625      0.000000000000
  010074  000007  000088  2  1     -0.452941000462      1.000000000000
  010075  000007  000088  1  0      0.324247300625      1.000000000000
  010076  000007  000088  2  1      1.248697400093      1.000000000000
  010077  000007  000088  1  0      0.324247300625      0.000000000000
  010078  000007  000088  2  1     -0.452941000462      1.000000000000
  010079  000007  000088  1  0     -0.452941000462      1.000000000000
  010080  000007  000088  2  1      0.324247300625      0.000000000000
  010081  000009  000022  1  0      0.471509039402      1.000000000000
  010082  000009  000022  2  1      0.471509039402      1.000000000000
  010083  000009  000022  1  0      0.287359178066      0.000000000000
  010084  000009  000022  2  1      0.287359178066      0.000000000000
  010085  000009  000022  1  0      0.471509039402      1.000000000000
  010086  000009  000022  2  1      0.471509039402      1.000000000000
  010087  000009  000022  1  0      0.287359178066      1.000000000000
  010088  000009  000022  2  1      0.471509039402      1.000000000000
  010089  000009  000022  1  0      0.287359178066      1.000000000000
  010090  000009  000022  2  1      0.471509039402      1.000000000000
  010091  000009  000022  1  0      0.287359178066      1.000000000000
  010092  000009  000022  2  1      0.287359178066      0.000000000000
  010093  000009  000022  1  1      0.471509039402      1.000000000000
  010094  000009  000022  2  1      0.287359178066      0.000000000000
  010095  000009  000022  1  0      0.287359178066      1.000000000000
  010096  000009  000022  2  1      0.471509039402      1.000000000000
  010097  000009  000022  1  0      0.287359178066      1.000000000000
  010098  000009  000022  2  1      0.471509039402      0.000000000000
  010099  000009  000022  1  1      0.287359178066      1.000000000000
  010100  000009  000022  2  1      0.471509039402      1.000000000000
  010101  000011  000056  1  0     -0.293170869350      1.000000000000
  010102  000011  000056  2  1      1.697969317436      1.000000000000
  010103  000011  000056  1  0      0.702399313450      1.000000000000
  010104  000011  000056  2  1     -1.519631266594      1.000000000000
  010105  000011  000056  1  0     -0.293170869350      0.000000000000
  010106  000011  000056  2  1      0.471509039402      1.000000000000
