     ID   Sire    Dam  Sex Bred       TBV       Phe
  030001  020487  020662  1  0     -1.138135433197      1.000000000000
  030002  020487  020662  2  1     -1.067015290260      1.000000000000
  030003  020487  020194  1  0     -0.524061143398      1.000000000000
  030004  020487  020194  2  1     -0.524061143398      0.000000000000
  030005  020487  020184  1  0      0.471509039402      1.000000000000
  030006  020487  020184  2  1      0.471509039402      0.000000000000
  030007  020487  020790  1  0     -1.138135433197      1.000000000000
  030008  020487  020790  2  1     -0.142565265298      1.000000000000
  030009  020487  020002  1  0      0.471509039402      1.000000000000
  030010  020487  020002  2  1     -0.524061143398      1.000000000000
  030011  020487  020564  1  1     -0.524061143398      0.000000000000
  030012  020487  020564  2  1     -1.152430534363      0.000000000000
  030013  020487  020900  1  0      0.471509039402      1.000000000000
  030014  020487  020900  2  1      0.471509039402      0.000000000000
  030015  020487  020792  1  0     -1.519631266594      1.000000000000
  030016  020487  020792  2  1     -1.533926367760      1.000000000000
  030017  020487  020854  1  0     -0.538356184959      1.000000000000
  030018  020487  020854  2  1      0.702399313450      0.000000000000
  030019  020487  020646  1  0     -0.152968004346      1.000000000000
  030020  020487  020646  2  1     -1.925726532936      1.000000000000
  030021  020535  020828  1  0      1.550707697868      1.000000000000
  030022  020535  020828  2  1      0.773519456387      1.000000000000
  030023  020535  020072  1  0     -0.452941000462      0.000000000000
  030024  020535  020072  2  1     -0.222050681710      1.000000000000
  030025  020535  020554  1  1     -0.452941000462      1.000000000000
  030026  020535  020554  2  1      0.471509039402      0.000000000000
  030027  020535  020220  1  0      0.773519456387      1.000000000000
  030028  020535  020220  2  1      1.697969317436      1.000000000000
  030029  020535  020266  1  0     -0.524061143398      1.000000000000
  030030  020535  020266  2  1     -0.222050681710      1.000000000000
  030031  020535  020042  1  0      0.759224355221      1.000000000000
  030032  020535  020042  2  1     -2.387256145477      0.000000000000
  030033  020535  020358  1  1      0.471509039402      0.000000000000
  030034  020535  020358  2  1     -1.448511123657      1.000000000000
  030035  020535  020178  1  1      0.773519456387      1.000000000000
  030036  020535  020178  2  1      0.471509039402      0.000000000000
  030037  020535  020850  1  0     -0.452941000462      1.000000000000
  030038  020535  020850  2  1      1.550707697868      1.000000000000
  030039  020535  020064  1  0      0.702399313450      1.000000000000
  030040  020535  020064  2  1      1.248697400093      1.000000000000
  030041  020027  020620  1  0     -0.156860366464      1.000000000000
  030042  020027  020620  2  1     -0.142565265298      1.000000000000
  030043  020027  020668  1  0     -0.524061143398      1.000000000000
  030044  020027  020668  2  1     -0.142565265298      1.000000000000
  030045  020027  020890  1  0      0.088324949145      1.000000000000
  030046  020027  020890  2  1      0.088324949145      0.000000000000
  030047  020027  020658  1  0     -3.535370826721      0.000000000000
  030048  020027  020658  2  1     -1.762612462044      0.000000000000
  030049  020027  020688  1  0     -0.544538319111      0.000000000000
  030050  020027  020688  2  1     -1.540108561516      1.000000000000
  030051  020027  020974  1  0      1.683674454689      1.000000000000
  030052  020027  020974  2  1     -1.152430534363      0.000000000000
  030053  020027  020756  1  1     -0.524061143398      1.000000000000
  030054  020027  020756  2  1     -0.770934760571      0.000000000000
  030055  020027  020604  1  0      0.287359178066      1.000000000000
  030056  020027  020604  2  1      0.471509039402      1.000000000000
  030057  020027  020868  1  1      0.471509039402      1.000000000000
  030058  020027  020868  2  1      0.471509039402      1.000000000000
  030059  020027  020374  1  0     -0.525749325752      1.000000000000
  030060  020027  020374  2  1     -1.521319508553      1.000000000000
  030061  020613  020940  1  0      0.457213938236      1.000000000000
  030062  020613  020940  2  1      0.457213938236      0.000000000000
  030063  020613  020694  1  0      0.457213938236      1.000000000000
  030064  020613  020694  2  1     -0.452941000462      0.000000000000
  030065  020613  020678  1  0     -1.081310391426      0.000000000000
  030066  020613  020678  2  1     -1.081310391426      1.000000000000
  030067  020613  020306  1  0      0.634622991085      0.000000000000
  030068  020613  020306  2  1     -0.304122030735      1.000000000000
  030069  020613  020094  1  0      0.457213938236      1.000000000000
  030070  020613  020094  2  1     -0.467236042023      0.000000000000
  030071  020613  020838  1  0     -1.391685962677      1.000000000000
  030072  020613  020838  2  1     -0.452941000462      1.000000000000
  030073  020613  020214  1  0      0.471509039402      1.000000000000
  030074  020613  020214  2  1      0.471509039402      0.000000000000
  030075  020613  020848  1  0     -0.467236042023      1.000000000000
  030076  020613  020848  2  1     -0.142565265298      0.000000000000
  030077  020613  020864  1  0      0.471509039402      0.000000000000
  030078  020613  020864  2  1     -1.081310391426      1.000000000000
  030079  020613  020018  1  0      1.683674454689      1.000000000000
  030080  020613  020018  2  1     -0.467236042023      0.000000000000
  030081  020051  020990  1  0     -0.452941000462      1.000000000000
  030082  020051  020990  2  1     -0.524061143398      0.000000000000
  030083  020051  020634  1  0     -2.850176334381      0.000000000000
  030084  020051  020634  2  1     -1.854606270790      0.000000000000
  030085  020051  020186  1  0     -1.448511123657      0.000000000000
  030086  020051  020186  2  1     -1.448511123657      1.000000000000
  030087  020051  020976  1  0     -1.462806224823      1.000000000000
  030088  020051  020976  2  1     -0.452941000462      0.000000000000
  030089  020051  020140  1  0     -1.448511123657      1.000000000000
  030090  020051  020140  2  1     -1.448511123657      1.000000000000
  030091  020051  020730  1  1     -1.448511123657      1.000000000000
  030092  020051  020730  2  1     -0.524061143398      0.000000000000
  030093  020051  020166  1  0      0.457213938236      1.000000000000
  030094  020051  020166  2  1     -0.538356184959      1.000000000000
  030095  020051  020562  1  0     -1.138135433197      0.000000000000
  030096  020051  020562  2  1     -0.452941000462      1.000000000000
  030097  020051  020386  1  0     -2.444081306458      1.000000000000
  030098  020051  020386  2  1     -1.217620849609      0.000000000000
  030099  020051  020300  1  0     -0.836125016212      0.000000000000
  030100  020051  020300  2  1      0.471509039402      1.000000000000
  030101  020451  020418  1  0      0.457213938236      1.000000000000
  030102  020451  020418  2  1      0.457213938236      1.000000000000
  030103  020451  020408  1  0      0.634622991085      1.000000000000
  030104  020451  020408  2  1      1.248697400093      1.000000000000
  030105  020451  020458  1  0      0.471509039402      0.000000000000
  030106  020451  020458  2  1      0.471509039402      0.000000000000
  030107  020451  020122  1  0      0.471509039402      1.000000000000
  030108  020451  020122  2  1      0.471509039402      1.000000000000
  030109  020451  020126  1  0      0.471509039402      1.000000000000
  030110  020451  020126  2  1      0.471509039402      0.000000000000
  030111  020451  020066  1  0     -0.452941000462      1.000000000000
  030112  020451  020066  2  1      0.471509039402      1.000000000000
  030113  020451  020740  1  0      1.697969317436      1.000000000000
  030114  020451  020740  2  1      1.697969317436      1.000000000000
  030115  020451  020190  1  1     -0.524061143398      1.000000000000
  030116  020451  020190  2  1      0.471509039402      1.000000000000
  030117  020451  020298  1  1     -0.524061143398      1.000000000000
  030118  020451  020298  2  1     -0.524061143398      0.000000000000
  030119  020451  020368  1  0      0.702399313450      1.000000000000
  030120  020451  020368  2  1      0.702399313450      1.000000000000
  030121  020827  020904  1  0      1.064547419548      1.000000000000
  030122  020827  020904  2  1      0.324247300625      1.000000000000
  030123  020827  020660  1  0      1.064547419548      1.000000000000
  030124  020827  020660  2  1      1.064547419548      1.000000000000
  030125  020827  020758  1  0      1.248697400093      1.000000000000
  030126  020827  020758  2  1      1.064547419548      0.000000000000
  030127  020827  020826  1  0      1.227661490440      1.000000000000
  030128  020827  020826  2  1      1.841735720634      1.000000000000
  030129  020827  020528  1  1      1.248697400093      1.000000000000
  030130  020827  020528  2  1      1.064547419548      1.000000000000
  030131  020827  020926  1  0      2.475157737732      1.000000000000
  030132  020827  020926  2  1      0.634622991085      1.000000000000
  030133  020827  020464  1  0      1.064547419548      1.000000000000
  030134  020827  020464  2  1      0.634622991085      1.000000000000
  030135  020827  020236  1  0      0.634622991085      0.000000000000
  030136  020827  020236  2  1      0.634622991085      1.000000000000
  030137  020827  020224  1  0      2.291007995605      1.000000000000
  030138  020827  020224  2  1      0.253127157688      1.000000000000
  030139  020827  020148  1  0      1.861083388329      1.000000000000
  030140  020827  020148  2  1      1.676933407784      0.000000000000
  030141  020147  020294  1  0      0.471509039402      0.000000000000
  030142  020147  020294  2  1      1.697969317436      1.000000000000
  030143  020147  020136  1  0      1.697969317436      1.000000000000
  030144  020147  020136  2  1      1.697969317436      1.000000000000
  030145  020147  020628  1  0      1.083895087242      1.000000000000
  030146  020147  020628  2  1     -1.138135433197      1.000000000000
  030147  020147  020494  1  0      0.457213938236      1.000000000000
  030148  020147  020494  2  1     -0.142565265298      1.000000000000
  030149  020147  020962  1  0      0.702399313450      1.000000000000
  030150  020147  020962  2  1     -0.524061143398      1.000000000000
  030151  020147  020586  1  0      1.083895087242      0.000000000000
  030152  020147  020586  2  1      1.697969317436      1.000000000000
  030153  020147  020930  1  0      1.697969317436      0.000000000000
  030154  020147  020930  2  1      1.696280837059      1.000000000000
  030155  020147  020508  1  0      1.513819336891      1.000000000000
  030156  020147  020508  2  1      0.634622991085      1.000000000000
  030157  020147  020672  1  0     -0.454629182816      1.000000000000
  030158  020147  020672  2  1     -0.142565265298      1.000000000000
  030159  020147  020714  1  0     -0.467236042023      1.000000000000
  030160  020147  020714  2  1      0.457213938236      1.000000000000
  030161  020753  020222  1  0      2.820244550705      1.000000000000
  030162  020753  020222  2  1      1.608079075813      1.000000000000
  030163  020753  020168  1  0     -1.138135433197      1.000000000000
  030164  020753  020168  2  1      0.471509039402      1.000000000000
  030165  020753  020956  1  1      1.669379353523      1.000000000000
  030166  020753  020956  2  1      2.805949449539      1.000000000000
  030167  020753  020830  1  1      0.634622991085      1.000000000000
  030168  020753  020830  2  1      2.385267496109      1.000000000000
  030169  020753  020952  1  0      0.471509039402      0.000000000000
  030170  020753  020952  2  1      1.593783974648      1.000000000000
  030171  020753  020502  1  0      1.593783974648      1.000000000000
  030172  020753  020502  2  1      0.471509039402      1.000000000000
  030173  020753  020870  1  0      0.471509039402      1.000000000000
  030174  020753  020870  2  1      0.471509039402      1.000000000000
  030175  020753  020304  1  0      2.370972394943      0.000000000000
  030176  020753  020304  2  1     -0.538356184959      0.000000000000
  030177  020753  020398  1  0      0.612508893013      0.000000000000
  030178  020753  020398  2  1     -0.524061143398      1.000000000000
  030179  020753  020330  1  0      0.471509039402      1.000000000000
  030180  020753  020330  2  1      1.608079075813      1.000000000000
  030181  020061  020874  1  1     -0.538356184959      0.000000000000
  030182  020061  020874  2  1     -0.538356184959      0.000000000000
  030183  020061  020584  1  0      2.475157737732      1.000000000000
  030184  020061  020584  2  1      2.460862874985      1.000000000000
  030185  020061  020754  1  0     -0.538356184959      1.000000000000
  030186  020061  020754  2  1      1.234402298927      1.000000000000
  030187  020061  020472  1  0      0.634622991085      1.000000000000
  030188  020061  020472  2  1     -1.138135433197      1.000000000000
  030189  020061  020468  1  0     -0.524061143398      1.000000000000
  030190  020061  020468  2  1      2.475157737732      1.000000000000
  030191  020061  020070  1  0     -0.538356184959      1.000000000000
  030192  020061  020070  2  1     -0.538356184959      1.000000000000
  030193  020061  020486  1  0      0.471509039402      1.000000000000
  030194  020061  020486  2  1      0.702399313450      0.000000000000
  030195  020061  020674  1  0      0.634622991085      1.000000000000
  030196  020061  020674  2  1     -0.538356184959      1.000000000000
  030197  020061  020322  1  0     -1.519631266594      1.000000000000
  030198  020061  020322  2  1      0.253127157688      1.000000000000
  030199  020061  020492  1  0      1.846788287163      1.000000000000
  030200  020061  020492  2  1      1.846788287163      1.000000000000
  030201  020763  020570  1  0      1.697969317436      1.000000000000
  030202  020763  020570  2  1      0.457213938236      0.000000000000
  030203  020763  020216  1  1     -0.467236042023      1.000000000000
  030204  020763  020216  2  1      1.683674454689      1.000000000000
  030205  020763  020650  1  0     -0.944451391697      0.000000000000
  030206  020763  020650  2  1     -0.944451391697      1.000000000000
  030207  020763  020292  1  1      1.234402298927      1.000000000000
  030208  020763  020292  2  1      0.702399313450      1.000000000000
  030209  020763  020138  1  1      0.688104212284      0.000000000000
  030210  020763  020138  2  1      0.688104212284      1.000000000000
  030211  020763  020640  1  0      1.683674454689      1.000000000000
  030212  020763  020640  2  1      1.683674454689      1.000000000000
  030213  020763  020254  1  0      1.697969317436      0.000000000000
  030214  020763  020254  2  1      2.460862874985      1.000000000000
  030215  020763  020272  1  0      1.697969317436      1.000000000000
  030216  020763  020272  2  1      0.471509039402      1.000000000000
  030217  020763  020880  1  0      0.457213938236      1.000000000000
  030218  020763  020880  2  1      1.069599986076      1.000000000000
  030219  020763  020618  1  0      0.759224355221      1.000000000000
  030220  020763  020618  2  1      2.475157737732      1.000000000000
  030221  020029  020548  1  0      1.697969317436      1.000000000000
  030222  020029  020548  2  1      0.471509039402      1.000000000000
  030223  020029  020400  1  0      0.471509039402      0.000000000000
  030224  020029  020400  2  1      0.471509039402      1.000000000000
  030225  020029  020708  1  0     -0.452941000462      0.000000000000
  030226  020029  020708  2  1      0.471509039402      1.000000000000
  030227  020029  020342  1  0      1.248697400093      0.000000000000
  030228  020029  020342  2  1      1.248697400093      1.000000000000
  030229  020029  020202  1  0      0.471509039402      1.000000000000
  030230  020029  020202  2  1      0.471509039402      0.000000000000
  030231  020029  020698  1  0     -0.142565265298      1.000000000000
  030232  020029  020698  2  1      0.471509039402      1.000000000000
  030233  020029  020200  1  0      0.471509039402      1.000000000000
  030234  020029  020200  2  1      1.248697400093      1.000000000000
  030235  020029  020818  1  0     -0.452941000462      1.000000000000
  030236  020029  020818  2  1      2.475157737732      1.000000000000
  030237  020029  020174  1  0     -0.524061143398      1.000000000000
  030238  020029  020174  2  1     -1.138135433197      0.000000000000
  030239  020029  020334  1  0     -0.524061143398      1.000000000000
  030240  020029  020334  2  1      0.471509039402      1.000000000000
  030241  020615  020256  1  0     -1.067015290260      1.000000000000
  030242  020615  020256  2  1      0.457213938236      1.000000000000
  030243  020615  020118  1  0     -0.524061143398      0.000000000000
  030244  020615  020118  2  1     -1.462806224823      0.000000000000
  030245  020615  020028  1  0     -0.467236042023      1.000000000000
  030246  020615  020028  2  1     -2.076880693436      0.000000000000
  030247  020615  020058  1  1     -0.524061143398      1.000000000000
  030248  020615  020058  2  1     -1.462806224823      1.000000000000
  030249  020615  020518  1  0     -0.637090861797      0.000000000000
  030250  020615  020518  2  1      0.273064076900      0.000000000000
  030251  020615  020238  1  0      0.773519456387      1.000000000000
  030252  020615  020238  2  1      0.702399313450      1.000000000000
  030253  020615  020076  1  0     -0.538356184959      0.000000000000
  030254  020615  020076  2  1      0.688104212284      1.000000000000
  030255  020615  020206  1  0      0.773519456387      1.000000000000
  030256  020615  020206  2  1      0.457213938236      1.000000000000
  030257  020615  020808  1  0     -0.142565265298      1.000000000000
  030258  020615  020808  2  1     -1.081310391426      1.000000000000
  030259  020615  020092  1  0     -0.467236042023      0.000000000000
  030260  020615  020092  2  1     -0.452941000462      0.000000000000
  030261  020911  020654  1  0      1.550707697868      1.000000000000
  030262  020911  020654  2  1      2.475157737732      0.000000000000
  030263  020911  020212  1  0      0.471509039402      0.000000000000
  030264  020911  020212  2  1      1.411811232567      1.000000000000
  030265  020911  020246  1  0      2.475157737732      1.000000000000
  030266  020911  020246  2  1      4.060999870300      1.000000000000
  030267  020911  020440  1  0      1.083895087242      0.000000000000
  030268  020911  020440  2  1      1.697969317436      1.000000000000
  030269  020911  020454  1  0      0.471509039402      1.000000000000
  030270  020911  020454  2  1      2.475157737732      1.000000000000
  030271  020911  020176  1  0      0.634622991085      1.000000000000
  030272  020911  020176  2  1      1.083895087242      0.000000000000
  030273  020911  020656  1  0     -0.452941000462      1.000000000000
  030274  020911  020656  2  1     -0.524061143398      0.000000000000
  030275  020911  020908  1  0      1.536412596703      1.000000000000
  030276  020911  020908  2  1     -0.452941000462      1.000000000000
  030277  020911  020496  1  0      1.083895087242      1.000000000000
  030278  020911  020496  2  1      1.083895087242      1.000000000000
  030279  020911  020376  1  1      1.861083388329      1.000000000000
  030280  020911  020376  2  1      0.634622991085      1.000000000000
  030281  020039  020882  1  0     -0.142565265298      1.000000000000
  030282  020039  020882  2  1     -0.142565265298      0.000000000000
  030283  020039  020164  1  0      0.287359178066      1.000000000000
  030284  020039  020164  2  1      0.287359178066      0.000000000000
  030285  020039  020462  1  0     -0.524061143398      0.000000000000
  030286  020039  020462  2  1      1.697969317436      1.000000000000
  030287  020039  020422  1  0     -0.142565265298      0.000000000000
  030288  020039  020422  2  1     -0.142565265298      0.000000000000
  030289  020039  020844  1  0     -0.467236042023      1.000000000000
  030290  020039  020844  2  1     -1.067015290260      0.000000000000
  030291  020039  020288  1  0     -0.524061143398      1.000000000000
  030292  020039  020288  2  1      0.471509039402      0.000000000000
  030293  020039  020384  1  0      0.471509039402      1.000000000000
  030294  020039  020384  2  1     -0.524061143398      0.000000000000
  030295  020039  020512  1  0      0.471509039402      0.000000000000
  030296  020039  020512  2  1      0.471509039402      0.000000000000
  030297  020039  020638  1  0      0.471509039402      1.000000000000
  030298  020039  020638  2  1      0.471509039402      1.000000000000
  030299  020039  020348  1  0      0.457213938236      1.000000000000
  030300  020039  020348  2  1     -0.538356184959      1.000000000000
  030301  020367  020382  1  0     -1.322285294533      1.000000000000
  030302  020367  020382  2  1      0.088324949145      1.000000000000
  030303  020367  020060  1  0      0.518249332905      1.000000000000
  030304  020367  020060  2  1     -1.322285294533      1.000000000000
  030305  020367  020636  1  0     -0.110120013356      1.000000000000
  030306  020367  020636  2  1     -0.538356184959      1.000000000000
  030307  020367  020954  1  0     -0.538356184959      1.000000000000
  030308  020367  020954  2  1      0.702399313450      1.000000000000
  030309  020367  020516  1  0     -1.322285294533      0.000000000000
