     ID   Sire    Dam  Sex Bred     TBV01     Phe01     TBV02     Phe02
  030001  020797  020180  1  0      1.202344700810     -0.320264714832      3.329001159104      2.644944161805
  030002  020797  020180  2  1      1.978135657312      3.968978587370      2.855019085518      3.324259005896
  030003  020797  020560  1  1      1.464496110274      7.867925714800      2.289857938907      3.748874858043
  030004  020797  020560  2  1      2.605318033980      1.787399942381      1.670283575039      2.051886190157
  030005  020797  020622  1  0      0.007042296720     -2.236431091685     -0.099653930337      0.245407640069
  030006  020797  020622  2  1      1.765370332262     -0.836463042827      1.357980904602      1.043849018835
  030007  020797  020474  1  0      1.464496110274      1.610755882517      2.289857938907      1.139939501903
  030008  020797  020474  2  1     -0.807471472307     -6.648760113370      0.267061957356     -1.138353339199
  030009  020797  020784  1  0      2.605318033980      8.374841738606      1.670283575039      1.054233927708
  030010  020797  020784  2  1      0.333350451399      2.873045720499     -0.352512406512      0.260327769117
  030011  020797  020646  1  0     -1.490623796949     -1.777394821714     -0.282452514861      1.069259831216
  030012  020797  020646  2  1      1.464496110274      3.636671628282      2.289857938907      3.033704713008
  030013  020797  020128  1  0      1.829527077478     -6.128280333843      2.144265648625      2.269912582538
  030014  020797  020128  2  1      0.333350451399      0.612500645376     -0.352512406512     -1.004330860777
  030015  020797  020244  1  0      1.464496110274      2.775752019354      2.289857938907      2.565116867444
  030016  020797  020244  2  1      1.464496110274      2.681792594138      2.289857938907      2.173723615727
  030017  020797  020896  1  0     -0.506597250319      4.910875376285     -0.664815076949      0.104235580800
  030018  020797  020896  2  1      1.765370332262     -0.422413335767      1.357980904602      0.133446273826
  030019  020797  020696  1  0     -1.583262428809     -2.885110740388      0.741044030941     -0.645745887005
  030020  020797  020696  2  1     -1.583262428809     -1.252908364196      0.741044030941      1.382699297226
  030021  020907  020300  1  0      0.067900774322      2.740627369909     -0.130256569919      0.262994551125
  030022  020907  020300  2  1      0.067900774322      1.828140008168     -0.130256569919     -0.374978548822
  030023  020907  020380  1  0      0.368774996310      1.360950166396     -1.062133604224     -0.348901861842
  030024  020907  020380  2  1     -0.807471472307     -0.485500682387      0.267061957356      0.884179541107
  030025  020907  020166  1  0     -0.807471472307     -3.186468081601      0.267061957356      2.680624255177
  030026  020907  020166  2  1     -0.807471472307     -7.283541854913      0.267061957356     -0.886120310787
  030027  020907  020208  1  0     -0.807471472307      5.568577883643      0.267061957356      1.078655728337
  030028  020907  020208  2  1     -0.807471472307     -3.102225562069      0.267061957356     -0.628781429294
  030029  020907  020018  1  0     -0.807471472307     -1.425607188454      0.267061957356      0.013083287712
  030030  020907  020018  2  1     -0.807471472307     -2.142909513629      0.267061957356      0.931876608368
  030031  020907  020234  1  0     -0.807471472307      3.182660981691      0.267061957356     -0.155683449272
  030032  020907  020234  2  1     -0.807471472307     -3.784688121276      0.267061957356     -1.090979329113
  030033  020907  020718  1  0     -0.293831925268      5.255168918298      0.832223103967      0.005478964773
  030034  020907  020718  2  1     -0.293831925268      0.400476349068      0.832223103967      2.124139355150
  030035  020907  020804  1  0     -0.807471472307     -5.636887830142      0.267061957356      0.882565924164
  030036  020907  020804  2  1     -0.807471472307     -5.066649804133      0.267061957356      0.090922185417
  030037  020907  020580  1  0     -0.807471472307     -0.989023143346      0.267061957356      0.109675073262
  030038  020907  020580  2  1     -1.583262428809      0.402086419114      0.741044030941      0.819509969509
  030039  020907  020562  1  0      0.067900774322      0.438817200206     -0.130256569919     -1.534314668712
  030040  020907  020562  2  1      0.368774996310     -3.139855498651     -1.062133604224     -1.119333790178
  030041  020631  020852  1  0      0.621862885579     -1.345074865598     -2.670288647583     -2.048783029487
  030042  020631  020852  2  1      0.621862885579     -1.404405909493     -2.670288647583     -1.375409926345
  030043  020631  020512  1  0      0.368774996310      0.749763951002     -1.062133604224     -2.669143015082
  030044  020631  020512  2  1     -0.205723028330      5.621342369508     -1.596692111254      0.175282571554
  030045  020631  020736  1  0     -0.807471472307     -2.863933820276      0.267061957356      1.352820881840
  030046  020631  020736  2  1     -0.506597250319     -0.884150553779     -0.664815076949      0.052473357556
  030047  020631  020088  1  0     -0.506597250319      7.713731796654     -0.664815076949     -1.218203553321
  030048  020631  020088  2  1      0.935098895376     -1.099549441660     -2.216266475121     -1.464535258214
  030049  020631  020222  1  0     -1.583262428809     -3.824132932889      0.741044030941      2.121359692372
  030050  020631  020222  2  1     -0.506597250319      0.482427945762     -0.664815076949      1.590590349076
  030051  020631  020574  1  0     -0.807471472307      0.662530365862      0.267061957356     -1.054342499737
  030052  020631  020574  2  1     -0.506597250319     -1.320223343768     -0.664815076949      0.848114601014
  030053  020631  020332  1  0     -0.506597250319     -3.552999353425     -0.664815076949     -1.488169380786
  030054  020631  020332  2  1     -0.807471472307     -0.982191784439      0.267061957356     -0.469540289406
  030055  020631  020682  1  1     -0.819833260115      0.784452286388     -1.118837249410     -1.033709910643
  030056  020631  020682  2  1     -1.583262428809      0.936652585874      0.741044030941      0.867416636504
  030057  020631  020338  1  0      0.007042296720      3.006623533905     -0.099653930337      1.686833529799
  030058  020631  020338  2  1     -0.807471472307      4.344328785316      0.267061957356     -1.111410728458
  030059  020631  020952  1  0     -0.807471472307      1.938146697654      0.267061957356      1.875154980656
  030060  020631  020952  2  1     -0.807471472307     -3.028966633403      0.267061957356      1.062116929528
  030061  020289  020012  1  0      0.071199041936     -9.095833847790      0.686630813686      2.755644886104
  030062  020289  020012  2  1     -0.442440505103     -3.597353879444      0.121469667074      1.664482524511
  030063  020289  020092  1  1      0.333350451399      2.666305614187     -0.352512406512     -0.408082792862
  030064  020289  020092  2  1     -0.442440505103     -3.501302043638      0.121469667074      0.921446790811
  030065  020289  020844  1  0      0.946571288565     -0.125413493458      0.289312286411      1.161828203235
  030066  020289  020844  2  1     -0.807471472307     -2.170297561075      0.267061957356     -0.535599819187
  030067  020289  020400  1  0     -0.442440505103     -0.802933165226      0.121469667074      3.823453834173
  030068  020289  020400  2  1      1.474172375106     -0.855567260046     -0.972086770379     -1.137796996080
  030069  020289  020564  1  0     -0.442440505103      1.766380139627      0.121469667074      1.396659543630
  030070  020289  020564  2  1     -0.293831925268     -1.700890545735      0.832223103967      0.131068931547
  030071  020289  020160  1  0     -1.583262428809     -4.451179195123      0.741044030941      2.274971113957
  030072  020289  020160  2  1      0.333350451399      5.848536463996     -0.352512406512     -0.225517975493
  030073  020289  020406  1  0     -0.442440505103     -4.522398015208      0.121469667074      0.727226247904
  030074  020289  020406  2  1     -1.583262428809      3.466166678546      0.741044030941     -0.385415925228
  030075  020289  020938  1  0     -0.293831925268     -0.918917561935      0.832223103967      0.866833297190
  030076  020289  020938  2  1     -1.069622881771     -1.143571007280      1.306205177553      0.343818331011
  030077  020289  020528  1  0     -0.442440505103      0.906049791762      0.121469667074      1.005731871244
  030078  020289  020528  2  1      0.007042296720      2.248357587715     -0.099653930337      0.777119844286
