     ID   Sire    Dam  Sex Bred     TBV01     Phe01     TBV02     Phe02
  020001  010447  010738  1  0     -0.227087423443     -0.235997763254      0.896297350848     -0.208356246030
  020002  010447  010738  2  1      0.651583090799     -1.851354399341      1.315866207178      1.912363504465
  020003  010447  010380  1  0      1.161924370224      2.115757508607      1.064139970185      2.155476339700
  020004  010447  010380  2  1      1.161924370224     -1.685091204211      1.064139970185      0.439227290990
  020005  010447  010354  1  0     -0.227087423443      0.268117118772      0.896297350848     -0.124726399457
  020006  010447  010354  2  1     -1.002878379945     -4.406651369961      1.370279424434      2.971496217494
  020007  010447  010448  1  0     -0.740726970481     -4.112351008879      0.331136204236      1.602489925855
  020008  010447  010448  2  1     -0.740726970481      0.318410284587      0.331136204236      2.364569403165
  020009  010447  010010  1  0      1.323168531499      5.241261616500      0.574994968639      2.290612386929
  020010  010447  010010  2  1      1.323168531499      0.539953633763      0.574994968639     -0.848155213131
  020011  010447  010018  1  0      0.134645276148     -4.624235480754     -0.066182323038     -0.365028836071
  020012  010447  010018  2  1     -0.227087423443      5.226921718215      0.896297350848      0.430783704245
  020013  010447  010772  1  0     -0.227087423443      3.305663463032      0.896297350848      1.644493475879
  020014  010447  010772  2  1     -0.227087423443     -0.338949254320      0.896297350848      0.537498578751
  020015  010447  010502  1  0      0.387733165416     -1.289187621892     -1.674337366397     -3.460524180705
  020016  010447  010502  2  1      0.400094953225      1.462178938067     -0.288438159631     -0.038592207835
  020017  010447  010524  1  0      1.275467199854      3.308005825142     -0.685756686906     -0.645085032860
  020018  010447  010524  2  1      0.400094953225      3.980875875895     -0.288438159631     -0.646720010446
  020019  010447  010956  1  0     -0.227087423443     -2.073834943327      0.896297350848      1.916564837420
  020020  010447  010956  2  1     -0.740726970481     -5.968999549753      0.331136204236     -0.941744349963
  020021  010003  010352  1  0      0.809528984461     -1.481554311813      0.009833822028      0.035055184738
  020022  010003  010352  2  1     -0.641145680355     -1.689310850919      0.407799750547      0.297351941447
  020023  010003  010452  1  0      0.073786798545      0.359393697970     -0.035579683457      1.010423539009
  020024  010003  010452  2  1      2.089980968880      3.128879028128     -1.052472574599     -1.660782081969
  020025  010003  010302  1  0      0.073786798545      0.308287936987     -0.035579683457     -2.219849588547
  020026  010003  010302  2  1     -0.439852748493     -3.092694651141     -0.600740830069     -0.914593676691
  020027  010003  010442  1  0      0.137943543761      2.516816053947      0.750705060566     -1.004404011165
  020028  010003  010442  2  1     -1.516517926983     -2.727475071539      0.805118277822      1.608176186834
  020029  010003  010852  1  0      0.073786798545     -2.527084356676     -0.035579683457      2.510810373153
  020030  010003  010852  2  1      0.435519498136      2.983904078532     -0.998059357343     -0.934533479450
  020031  010003  010076  1  0      0.073786798545     -3.281362426840     -0.035579683457      0.027393897798
  020032  010003  010076  2  1     -0.439852748493      2.869860491179     -0.600740830069      0.915173848505
  020033  010003  010538  1  0      0.913734500263      2.417827826312      0.276722986981      1.370390136525
  020034  010003  010538  2  1      2.664478993521      4.184592157600     -0.517914067569     -2.258237611117
  020035  010003  010786  1  0      1.013315790390     -1.599822104987      0.353386533292     -1.995267260043
  020036  010003  010786  2  1      0.499676243352      2.427777825009     -0.211774613320     -0.529196228444
  020037  010003  010712  1  0     -0.227087423443     -0.479867032303      0.896297350848      0.874167198638
  020038  010003  010712  2  1      0.648284823186      4.019602069887      0.498978823573      0.747357249410
  020039  010003  010660  1  0      0.134645276148      2.174979551167     -0.066182323038     -0.488727815687
  020040  010003  010660  2  1      0.648284823186     -0.789043830377      0.498978823573      0.714672342093
  020041  010509  010172  1  0      0.134645276148      1.588834414054     -0.066182323038     -2.420090861857
  020042  010509  010172  2  1      0.134645276148      1.997775113978     -0.066182323038     -1.540819116175
  020043  010509  010706  1  0      0.400094953225     -2.950751379561     -0.288438159631     -2.520706493066
  020044  010509  010706  2  1      0.400094953225      1.950547871230     -0.288438159631      0.152044337584
  020045  010509  010212  1  1     -0.740726970481      0.378931599253      0.331136204236      0.241799659961
  020046  010509  010212  2  1     -0.740726970481      0.148267218402      0.331136204236     -0.323548816210
  020047  010509  010042  1  0     -0.740726970481     -2.651305531959      0.331136204236      0.135473318332
  020048  010509  010042  2  1     -0.740726970481      1.393710713732      0.331136204236      1.504243113035
  020049  010509  010282  1  0      0.122283488339     -1.236736081973     -1.452081529805     -0.891867606350
  020050  010509  010282  2  1      0.134645276148      1.621780945294     -0.066182323038     -1.139413543284
  020051  010509  010458  1  0      0.438817765749      3.894428514442     -0.181171973739      0.769327680078
  020052  010509  010458  2  1      0.913734500263     -2.000599528077      0.276722986981      1.955889542385
  020053  010509  010336  1  0     -1.002878379945      3.199356469209      1.370279424434      2.531180732493
  020054  010509  010336  2  1     -1.002878379945     -1.227938961152      1.370279424434      3.503311746364
  020055  010509  010484  1  0     -0.740726970481     -4.452456852182      0.331136204236     -0.304398857123
  020056  010509  010484  2  1     -1.516517926983     -0.516122775789      0.805118277822      0.709086395953
  020057  010509  010654  1  0      1.214608722251      6.014422349029     -0.655154047324      0.246689262078
  020058  010509  010654  2  1     -0.439852748493     -0.596119543223     -0.600740830069     -1.080996463661
  020059  010509  010020  1  0      0.073786798545      0.771821372778     -0.035579683457     -0.872329952393
  020060  010509  010020  2  1     -0.227087423443      3.057262253142      0.896297350848      2.149729624713
  020061  010615  010124  1  0     -1.528879714792     -2.547319742753     -0.580780928944     -0.746519079422
  020062  010615  010124  2  1     -1.528879714792      0.477802047608     -0.580780928944     -1.027894413088
  020063  010615  010722  1  0     -0.753088758290     -4.219613757436     -1.054763002530     -1.920093400613
  020064  010615  010722  2  1     -0.753088758290     -3.629134568759     -1.054763002530     -0.079200370446
  020065  010615  010974  1  0      0.387733165416      1.241241050299     -1.674337366397     -0.775834658916
  020066  010615  010974  2  1      0.438817765749      4.291477403397     -0.181171973739      0.530661562886
  020067  010615  010726  1  0     -0.388057791086      3.950241725340     -1.200355292812     -2.186508895412
  020068  010615  010726  2  1      0.901372712455     -0.643590759116     -1.109176219785     -1.306362421596
  020069  010615  010596  1  0     -1.528879714792     -0.784615419902     -0.580780928944      0.024455541755
  020070  010615  010596  2  1     -1.528879714792     -4.384944651509     -0.580780928944     -1.570863788937
  020071  010615  010588  1  0     -1.516517926983     -5.217919211068      0.805118277822      0.505859509263
  020072  010615  010588  2  1     -1.516517926983     -1.200795493592      0.805118277822      0.263311043535
  020073  010615  010792  1  0     -0.388057791086     -2.620048547822     -1.200355292812     -1.518331171527
  020074  010615  010792  2  1     -0.375696003277      0.059844038121      0.185543913955     -0.549540142900
  020075  010615  010008  1  0     -1.516517926983     -2.670667634648      0.805118277822     -0.583328172412
  020076  010615  010008  2  1     -1.215643704995      5.750447753919     -0.126758756483      0.751367864763
  020077  010615  010372  1  0     -1.516517926983     -2.110193281151      0.805118277822      0.174926117216
  020078  010615  010372  2  1     -1.015240167754      0.590612413321     -0.015619782333      0.043279836353
  020079  010615  010624  1  0     -0.439852748493     -5.400975770098     -0.600740830069     -1.449425498609
  020080  010615  010624  2  1     -1.528879714792     -2.685513280034     -0.580780928944     -0.252042507743
  020081  010423  010972  1  0      0.913734500263      1.295131709056      0.276722986981      0.443508301660
  020082  010423  010972  2  1     -0.227087423443      0.487801753634      0.896297350848      0.757572055185
  020083  010423  010898  1  0      0.426594536104      0.791857361185     -0.549046261440      0.653859155049
  020084  010423  010898  2  1     -0.753088758290     -4.245201978511     -1.054763002530     -2.444318695203
  020085  010423  010528  1  0      1.263105412045     -4.150335038148     -2.071655893672     -3.218058729518
  020086  010423  010528  2  1      1.275467199854     -3.358488293611     -0.685756686906     -0.664413589815
  020087  010423  010016  1  0      0.387733165416      0.400215413625     -1.674337366397     -1.615044602926
  020088  010423  010016  2  1      0.688607387405     -2.741167708168     -2.606214400702      0.525582912988
  020089  010423  010400  1  0     -0.074821781289      1.814090158096     -0.746333120350      0.498914720531
  020090  010423  010400  2  1     -1.528879714792     -1.198806579332     -0.580780928944     -1.066030478095
  020091  010423  010330  1  0      1.266403679659     -1.443363324779     -1.254768510067     -1.007776935303
  020092  010423  010330  2  1     -1.516517926983     -2.417829044886      0.805118277822     -0.762164279666
