     ID   Sire    Dam  Sex Bred     TBV01     Phe01     TBV02     Phe02
  010001  000001  000026  1  0      1.705812183092     -0.839577739369     -0.333371787842     -0.872229247864
  010002  000001  000026  2  1      0.891298414066      3.860672446680      0.033344099851      1.953956911893
  010003  000001  000026  1  1      1.030928474779      2.204285587511     -0.409387932908     -0.540976481330
  010004  000001  000026  2  1      0.517288927741     -2.149353537606     -0.974549079520     -0.120414639098
  010005  000001  000026  1  0      0.216414705753     -2.539379133318     -0.042672045215     -0.254762820586
  010006  000001  000026  2  1      1.192172636054     -2.727041232470     -0.898532934454     -0.513103015688
  010007  000001  000026  1  1      0.830439936463      5.814163765221      0.063946739433      0.576176003215
  010008  000001  000026  2  1     -0.358083318888     -3.661319578094     -0.577230552245     -2.168443063308
  010009  000001  000026  1  0      0.529565714475      1.983388178759      0.995823773738     -0.158701744680
  010010  000001  000026  2  1      1.192172636054      0.755828279076     -0.898532934454     -0.956785161015
  010011  000001  000026  1  0      0.529565714475     -2.676929688827      0.995823773738      2.507189664240
  010012  000001  000026  2  1      1.192172636054      0.825591247869     -0.898532934454     -1.305369235542
  010013  000001  000026  1  0      0.015926167437      2.611373404269      0.430662627126     -1.773171906566
  010014  000001  000026  2  1     -0.658957540876     -4.596428225487      0.354646482060      0.952278055737
  010015  000001  000026  1  0     -0.658957540876     -1.041095801730      0.354646482060     -0.062483988216
  010016  000001  000026  2  1      0.830439936463      3.650648153040      0.063946739433     -0.266321673396
  010017  000001  000026  1  0     -0.145317993838      2.389526541527      0.919807628671      1.020651967208
  010018  000001  000026  2  1      0.891298414066     -0.111679466189      0.033344099851     -1.527627279429
  010019  000001  000026  1  0      1.404937961104      0.621757371139      0.598505246463     -0.215266657052
  010020  000001  000026  2  1      0.830439936463      2.145522090388      0.063946739433      0.118554637430
  010021  000003  000078  1  0     -0.620234728352      4.513224645438      0.461912667952     -0.409452581205
  010022  000003  000078  2  1      0.782738604818      0.824941382800     -1.196804916113     -1.606885438411
  010023  000003  000078  1  0      0.006947648316      0.330049782965     -0.722822842527      0.758573474955
  010024  000003  000078  2  1      0.033447231195      0.825631055699     -0.983430944336     -1.900797329796
  010025  000003  000078  1  0      0.481864382830     -0.303958194603     -0.264927881808     -1.576045292467
  010026  000003  000078  2  1      0.508363965709     -1.401756715074     -0.525535983616     -1.180012149388
  010027  000003  000078  1  0      0.995503929868     -2.658886927717      0.300233264804     -1.942128042340
  010028  000003  000078  2  1      0.033447231195      0.105809357303     -0.983430944336     -1.737146876705
  010029  000003  000078  1  0      0.782738604818     -1.349036001718     -1.196804916113     -0.823070620744
  010030  000003  000078  2  1     -0.145317993838      0.159956328143      0.919807628671      2.282813982050
  010031  000003  000078  1  1      1.022003512747      2.323160113794      0.039625162995     -1.702373986327
  010032  000003  000078  2  1     -0.921108950340    -10.676666799480      1.393789702257      1.356562339863
  010033  000003  000078  1  0      0.246212556245     -0.217584212877      0.513607236581     -0.079094734950
  010034  000003  000078  2  1      1.322877734736      6.666488943689     -0.892251871310     -0.914003006897
  010035  000003  000078  1  0     -1.434748497378     -2.147261734911      0.828628555645     -0.105991705547
  010036  000003  000078  2  1      0.006947648316      1.974187475686     -0.722822842527      0.388950767588
  010037  000003  000078  1  0     -0.620234728352     -4.069458954812      0.461912667952      0.795817470751
  010038  000003  000078  2  1     -1.133874275390      1.523143609242     -0.103248478660      1.044351218453
  010039  000003  000078  1  0     -0.921108950340     -8.987006961078      1.393789702257      1.593081989487
  010040  000003  000078  2  1     -1.133874275390     -2.033283637255     -0.103248478660     -0.402858706006
  010041  000005  000042  1  0      2.488382288334      4.778003991999      1.980123936336      1.944631124984
  010042  000005  000042  2  1     -0.658957540876     -1.415497508318      0.354646482060      0.262703694889
  010043  000005  000042  1  0     -0.145317993838     -1.465078858868      0.919807628671      0.881795835624
  010044  000005  000042  2  1     -0.145317993838      1.331355117320      0.919807628671     -0.274934097250
  010045  000005  000042  1  1      2.488382288334      3.550756639476      1.980123936336      2.389932452838
  010046  000005  000042  2  1      0.730054252791     -0.087654737123      0.522489101397     -1.224083631529
  010047  000005  000042  1  0      0.216414705753     -2.803077571581     -0.042672045215      0.579163186566
  010048  000005  000042  2  1      0.216414705753      0.585009532597     -0.042672045215      0.810788326279
  010049  000005  000042  1  1     -0.658957540876     -2.106666531317      0.354646482060      0.966474988053
  010050  000005  000042  2  1      1.613010041705      0.840404320130      2.377442463611      4.931952580188
  010051  000005  000042  1  0      3.002021835372      2.418720117131      2.545285082948      2.844562865388
  010052  000005  000042  2  1      3.002021835372      6.448922971363      2.545285082948      3.078809417378
  010053  000005  000042  1  0      2.488382288334      1.919520996369      1.980123936336      0.353592573802
  010054  000005  000042  2  1      0.216414705753      3.154418110993     -0.042672045215     -1.215590126499
  010055  000005  000042  1  0      2.126649588743     -0.394654531333      2.942603610222      4.201151989167
  010056  000005  000042  2  1      2.488382288334      6.120176356931      1.980123936336      1.602200119893
  010057  000005  000042  1  1      3.002021835372      2.404016072337      2.545285082948      3.173408247124
  010058  000005  000042  2  1      2.488382288334      5.999699561653      1.980123936336      1.735627650420
  010059  000005  000042  1  0     -0.145317993838      1.545712605771      0.919807628671      1.238961235563
  010060  000005  000042  2  1      2.488382288334      5.362709596742      1.980123936336      1.916820704143
  010061  000007  000088  1  1     -0.671319328685     -5.226286510796     -1.031252724706     -2.654125792562
  010062  000007  000088  2  1     -1.434748497378     -5.593768632122      0.828628555645      0.241737142910
  010063  000007  000088  1  0     -1.434748497378     -3.731312393237      0.828628555645      1.846064702381
  010064  000007  000088  2  1     -0.671319328685     -1.935099070432     -1.031252724706     -0.576912505209
  010065  000007  000088  1  0     -1.434748497378     -4.262492371705      0.828628555645      1.017254278769
  010066  000007  000088  2  1     -0.658957540876     -0.107775391884      0.354646482060      1.000502385685
  010067  000007  000088  1  0     -0.658957540876     -1.531581884195      0.354646482060      0.733028449604
  010068  000007  000088  2  1     -1.434748497378     -1.963800430597      0.828628555645     -0.557126744877
  010069  000007  000088  1  0     -0.658957540876     -2.421216758979      0.354646482060      0.370468546191
  010070  000007  000088  2  1     -0.658957540876      4.225844763399      0.354646482060      0.722895838806
  010071  000007  000088  1  0     -1.434748497378     -3.705473376063      0.828628555645      1.839001075138
  010072  000007  000088  2  1     -1.434748497378     -2.100322179069      0.828628555645     -1.184546931873
  010073  000007  000088  1  0     -1.447110285187     -0.779703586076     -0.557270651121     -1.005811279077
  010074  000007  000088  2  1     -1.434748497378      0.531827829459      0.828628555645      1.470567540039
  010075  000007  000088  1  0     -1.447110285187      2.438662038088     -0.557270651121     -0.356851076145
  010076  000007  000088  2  1     -0.671319328685      0.487663614894     -1.031252724706     -2.673549634992
  010077  000007  000088  1  0     -1.447110285187      3.027711690442     -0.557270651121     -1.297571723718
  010078  000007  000088  2  1     -1.434748497378     -6.266553817023      0.828628555645     -0.414260252605
  010079  000007  000088  1  0     -1.434748497378     -1.818179180284      0.828628555645      0.223203734268
  010080  000007  000088  2  1     -1.447110285187      2.936696995913     -0.557270651121     -1.703723674078
  010081  000009  000022  1  1     -0.658957540876     -4.333387352047      0.354646482060      0.765404470751
  010082  000009  000022  2  1     -0.658957540876     -0.477187409416      0.354646482060     -0.124856493881
  010083  000009  000022  1  0      1.613010041705      0.382888032948      2.377442463611      2.684325262282
  010084  000009  000022  2  1      1.613010041705      5.915350162168      2.377442463611      2.266209765647
  010085  000009  000022  1  0     -0.658957540876      1.433668568151      0.354646482060      2.768937387058
  010086  000009  000022  2  1     -0.658957540876     -2.415962655967      0.354646482060     -0.002738825491
  010087  000009  000022  1  0      1.613010041705      0.605636061937      2.377442463611      0.471190913890
  010088  000009  000022  2  1     -0.658957540876     -2.017984920462      0.354646482060     -0.034843526294
  010089  000009  000022  1  0      1.613010041705      5.204472298180      2.377442463611      1.617557927344
  010090  000009  000022  2  1     -0.658957540876     -2.190687449654      0.354646482060      0.141417675206
  010091  000009  000022  1  0      1.613010041705      5.821680979634      2.377442463611      2.771692200873
  010092  000009  000022  2  1      1.613010041705      4.961587444158      2.377442463611      1.669155403350
  010093  000009  000022  1  0     -0.658957540876      1.266195997349      0.354646482060      0.491612740347
  010094  000009  000022  2  1      1.613010041705     -1.061788203381      2.377442463611      1.053015693400
  010095  000009  000022  1  0      1.613010041705      2.141854929098      2.377442463611      1.284355982516
  010096  000009  000022  2  1     -0.658957540876     -1.767203476176      0.354646482060      1.351058222840
  010097  000009  000022  1  0      1.613010041705      4.164662442312      2.377442463611      2.802227600787
  010098  000009  000022  2  1     -0.658957540876     -4.467669889583      0.354646482060      0.758159317562
  010099  000009  000022  1  0      1.613010041705     -3.304427483272      2.377442463611      2.699387356017
  010100  000009  000022  2  1     -0.658957540876     -1.435114931776      0.354646482060      0.498933233807
  010101  000011  000056  1  0      0.456430450139     -2.759954115237     -0.943946439938     -0.349905926900
  010102  000011  000056  2  1     -0.145317993838     -1.010583119435      0.919807628671      0.655344800035
